,計測日時,ｻｲｸﾙNo,TD(m),STA,実TD,切羽TD,切羽からの距離,計測経過日数,沈下量,支保寸法,吹付厚,ﾛｯｸﾎﾞﾙﾄ数,ﾛｯｸﾎﾞﾙﾄ長,覆工厚,土被り高さ,岩石グループ,岩石名コード,加重平均評価点,補助工法の緒元,増し支保工の緒元,計測条件・状態等,インバートの早期障害,支保工種,支保パターン2,圧縮強度,風化変質,割目間隔,割目状態,割目の方向・平行,湧水量,劣化,評価点,最終沈下量との差分,position_id,補助工法の緒元_bit,増し支保工の緒元_bit,計測条件・状態等_bit,インバートの早期障害_bit,支保工種_numeric,支保パターン2_numeric,pred,mode
702,2007-11-23,678.0,764.0,STA 647+18,763.097,826.838,63.736999999999966,21,-4.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.39999999999999947,0,1,0,0,0,-1,-1,-0.25549999999999956,validate
703,2007-11-30,678.0,764.0,STA 647+18,763.097,857.6,94.49900000000002,28,-5.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.011000000000000001,validate
704,2007-11-10,705.0,794.0,STA 646+88,795.546,796.9780000000001,1.4320000000000164,0,-0.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-9.899999999999999,0,1,0,0,0,-1,-1,-9.602499999999987,validate
705,2007-11-12,705.0,794.0,STA 646+88,795.546,798.8,3.2539999999999054,2,-2.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-8.6,0,1,0,0,0,-1,-1,-10.408500000000013,validate
706,2007-11-13,705.0,794.0,STA 646+88,795.546,798.8,3.2539999999999054,3,-2.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-8.399999999999999,0,1,0,0,0,-1,-1,-8.236499999999994,validate
707,2007-11-14,705.0,794.0,STA 646+88,795.546,799.272,3.725999999999999,4,-2.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-8.399999999999999,0,1,0,0,0,-1,-1,-9.580999999999989,validate
708,2007-11-15,705.0,794.0,STA 646+88,795.547,806.867,11.320999999999913,5,-7.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.799999999999999,0,1,0,0,0,-1,-1,-3.746500000000006,validate
709,2007-11-20,705.0,794.0,STA 646+88,795.545,816.09,20.543999999999983,10,-8.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.3999999999999986,0,1,0,0,0,-1,-1,-2.2860000000000023,validate
710,2007-11-22,705.0,794.0,STA 646+88,795.546,822.071,26.524999999999977,12,-9.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.299999999999999,0,1,0,0,0,-1,-1,-1.8895000000000013,validate
711,2007-11-23,705.0,794.0,STA 646+88,795.546,825.808,30.261999999999944,13,-9.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.0,0,1,0,0,0,-1,-1,-1.7260000000000009,validate
712,2007-11-26,705.0,794.0,STA 646+88,795.546,833.785,38.23899999999992,16,-9.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.0,0,1,0,0,0,-1,-1,-1.1019999999999999,validate
713,2007-11-28,705.0,794.0,STA 646+88,795.546,848.254,52.70799999999997,18,-9.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.1999999999999993,0,1,0,0,0,-1,-1,-1.5359999999999991,validate
714,2007-11-29,705.0,794.0,STA 646+88,795.548,851.879,56.33299999999997,19,-9.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.3999999999999986,0,1,0,0,0,-1,-1,-1.3700000000000006,validate
715,2007-11-30,705.0,794.0,STA 646+88,795.546,857.6,62.053999999999974,20,-10.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-0.46199999999999974,validate
716,2007-12-07,705.0,794.0,STA 646+88,795.547,880.153,84.60699999999997,27,-10.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,0.0040000000000000036,validate
717,2007-11-22,726.0,820.0,STA 646+62,820.659,822.058,1.399000000000001,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-11.4,0,1,0,0,0,-1,-1,-9.768999999999984,validate
718,2007-11-23,726.0,820.0,STA 646+62,820.6565,826.7505,6.091499999999996,1,-4.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-6.7,0,1,0,0,0,-1,-1,-8.05250000000001,validate
719,2007-11-24,726.0,820.0,STA 646+62,820.656,830.225,9.566000000000031,2,-6.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.6000000000000005,0,1,0,0,0,-1,-1,-6.39733333333334,validate
720,2007-11-26,726.0,820.0,STA 646+62,820.656,833.735,13.076000000000022,4,-8.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.700000000000001,0,1,0,0,0,-1,-1,-4.898499999999996,validate
721,2007-11-27,726.0,820.0,STA 646+62,820.656,842.692,22.033000000000015,5,-8.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.8000000000000007,0,1,0,0,0,-1,-1,-2.662500000000003,validate
722,2007-11-28,726.0,820.0,STA 646+62,820.656,845.996,25.33699999999999,6,-9.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.0999999999999996,0,1,0,0,0,-1,-1,-2.203499999999998,validate
723,2007-11-29,726.0,820.0,STA 646+62,820.657,851.867,31.20799999999997,7,-10.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.9000000000000004,0,1,0,0,0,-1,-1,-2.339000000000002,validate
724,2007-11-30,726.0,820.0,STA 646+62,820.658,857.6,36.94100000000003,8,-12.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.7999999999999989,0,1,0,0,0,-1,-1,0.0719999999999991,validate
725,2007-12-03,726.0,820.0,STA 646+62,820.656,858.783,38.124000000000024,11,-12.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.6999999999999993,0,1,0,0,0,-1,-1,0.014999999999999618,validate
726,2007-12-06,726.0,820.0,STA 646+62,820.656,875.692,55.033000000000015,14,-11.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.1999999999999993,0,1,0,0,0,-1,-1,-0.30600000000000044,validate
727,2007-12-10,726.0,820.0,STA 646+62,820.657,888.879,68.22000000000003,18,-11.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.20000000000000107,0,1,0,0,0,-1,-1,-0.2580000000000009,validate
728,2007-12-17,726.0,820.0,STA 646+62,820.656,904.4,83.74099999999999,25,-11.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.035,validate
729,2007-11-27,743.0,842.0,STA 646+40,840.996,842.692,1.6960000000000264,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-11.5,0,1,0,0,0,-1,-1,-14.224999999999993,validate
730,2007-11-28,743.0,842.0,STA 646+40,840.996,847.1144999999999,6.118499999999926,1,-3.0500000000000003,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-8.45,0,1,0,0,0,-1,-1,-7.490500000000008,validate
731,2007-11-29,743.0,842.0,STA 646+40,840.995,853.206,12.210000000000036,2,-9.149999999999999,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.3500000000000014,0,1,0,0,0,-1,-1,-4.0225000000000035,validate
732,2007-11-30,743.0,842.0,STA 646+40,840.995,857.6,16.604000000000042,3,-9.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.8000000000000007,0,1,0,0,0,-1,-1,-3.1290000000000036,validate
733,2007-12-03,743.0,842.0,STA 646+40,840.997,858.779,17.783000000000015,6,-11.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.40000000000000036,0,1,0,0,0,-1,-1,-2.835999999999997,validate
734,2007-12-05,743.0,842.0,STA 646+40,840.995,869.858,28.861999999999966,8,-13.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,1.5999999999999996,0,1,0,0,0,-1,-1,-0.423,validate
735,2007-12-06,743.0,842.0,STA 646+40,840.997,875.662,34.666000000000054,9,-11.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.09999999999999964,0,1,0,0,0,-1,-1,-1.9320000000000015,validate
736,2007-12-09,743.0,842.0,STA 646+40,840.995,886.4,45.403999999999996,12,-12.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,1.0,0,1,0,0,0,-1,-1,-0.059000000000000004,validate
737,2007-12-12,743.0,842.0,STA 646+40,840.994,899.03,58.03399999999999,15,-12.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.5999999999999996,0,1,0,0,0,-1,-1,-0.58,validate
738,2007-12-15,743.0,842.0,STA 646+40,840.995,904.4,63.403999999999996,18,-11.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.3000000000000007,0,1,0,0,0,-1,-1,-0.3000000000000003,validate
739,2007-12-24,743.0,842.0,STA 646+40,841.0,933.973,92.97699999999998,27,-11.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.06899999999999999,validate
740,2007-12-05,766.0,870.0,STA 646+12,868.663,869.842,1.1789999999999736,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-7.1,0,1,0,0,0,-1,-1,-6.8470000000000075,validate
741,2007-12-06,766.0,870.0,STA 646+12,868.662,875.646,6.982999999999947,1,-1.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.199999999999999,0,1,0,0,0,-1,-1,-5.120999999999996,validate
742,2007-12-07,766.0,870.0,STA 646+12,868.662,880.957,12.293999999999983,2,-1.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.199999999999999,0,1,0,0,0,-1,-1,-3.9134999999999964,validate
743,2007-12-08,766.0,870.0,STA 646+12,868.662,885.178,16.514999999999986,3,-2.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.0,0,1,0,0,0,-1,-1,-3.4704999999999986,validate
744,2007-12-09,766.0,870.0,STA 646+12,868.662,886.4,17.736999999999966,4,-3.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.4999999999999996,0,1,0,0,0,-1,-1,-2.3940000000000006,validate
745,2007-12-12,766.0,870.0,STA 646+12,868.664,899.027,30.364000000000033,7,-4.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.1999999999999993,0,1,0,0,0,-1,-1,-2.159999999999998,validate
746,2007-12-13,766.0,870.0,STA 646+12,868.661,901.565,32.902000000000044,8,-6.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.0,0,1,0,0,0,-1,-1,-0.9675000000000002,validate
747,2007-12-16,766.0,870.0,STA 646+12,868.662,904.4,35.736999999999966,11,-5.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.0,0,1,0,0,0,-1,-1,-1.4290000000000003,validate
749,2007-12-21,766.0,870.0,STA 646+12,868.661,928.265,59.601999999999975,16,-6.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.0,0,1,0,0,0,-1,-1,-0.7759999999999999,validate
750,2007-12-25,766.0,870.0,STA 646+12,868.661,938.26,69.59699999999998,20,-6.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.1999999999999993,0,1,0,0,0,-1,-1,-0.28999999999999965,validate
751,2008-01-08,766.0,870.0,STA 646+12,868.665,946.565,77.90200000000004,34,-7.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.06899999999999996,validate
752,2007-12-12,791.0,900.0,STA 645+82,898.621,899.012,0.3909999999999627,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.3,0,1,0,0,0,-1,-1,-4.569000000000006,validate
753,2007-12-13,791.0,900.0,STA 645+82,898.62,901.265,2.6440000000000055,1,-0.65,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.65,0,1,0,0,0,-1,-1,-5.443499999999997,validate
754,2007-12-14,791.0,900.0,STA 645+82,898.621,904.4,5.778999999999996,2,-2.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.0,0,1,0,0,0,-1,-1,-2.622,validate
755,2007-12-15,791.0,900.0,STA 645+82,898.621,904.4,5.778999999999996,3,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.6999999999999997,0,1,0,0,0,-1,-1,-1.0190000000000006,validate
756,2007-12-16,791.0,900.0,STA 645+82,898.623,904.4,5.778999999999996,4,-2.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.7999999999999998,0,1,0,0,0,-1,-1,-1.149999999999999,validate
757,2007-12-18,791.0,900.0,STA 645+82,898.623,909.755,11.134000000000015,6,-2.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-1.0115,validate
758,2007-12-24,791.0,900.0,STA 645+82,898.625,934.027,35.40600000000006,12,-2.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.3999999999999999,0,1,0,0,0,-1,-1,-0.43899999999999956,validate
759,2007-12-25,791.0,900.0,STA 645+82,898.621,938.235,39.61400000000003,13,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.6999999999999997,0,1,0,0,0,-1,-1,-0.47600000000000015,validate
760,2008-01-08,791.0,900.0,STA 645+82,898.62,946.535,47.91399999999999,27,-3.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.19999999999999973,0,1,0,0,0,-1,-1,-0.16499999999999976,validate
761,2008-01-12,791.0,900.0,STA 645+82,898.62,962.448,63.827,31,-2.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-0.295,validate
762,2008-01-19,791.0,900.0,STA 645+82,898.621,984.646,86.02499999999998,38,-3.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.03799999999999999,validate
763,2007-12-22,815.0,928.0,STA 645+54,927.416,931.105,3.6889999999999645,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.2,0,1,0,0,0,-1,-1,-9.07800000000001,validate
764,2007-12-24,815.0,928.0,STA 645+54,927.416,934.02,6.603999999999928,2,-2.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.6,0,1,0,0,0,-1,-1,-3.0474999999999994,validate
765,2007-12-25,815.0,928.0,STA 645+54,927.419,938.21,10.793999999999983,3,-3.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.8000000000000003,0,1,0,0,0,-1,-1,-1.4374999999999993,validate
766,2008-01-08,815.0,928.0,STA 645+54,927.421,946.53,19.11399999999992,17,-3.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.6000000000000001,0,1,0,0,0,-1,-1,-0.4020000000000006,validate
767,2008-01-10,815.0,928.0,STA 645+54,927.421,955.3815,27.965499999999906,19,-3.75,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.4500000000000002,0,1,0,0,0,-1,-1,-0.4795000000000005,validate
768,2008-01-11,815.0,928.0,STA 645+54,927.42,958.993,31.576999999999998,20,-2.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.5,0,1,0,0,0,-1,-1,-1.264,validate
769,2008-01-12,815.0,928.0,STA 645+54,927.42,962.194,34.777999999999906,21,-2.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.7000000000000002,0,1,0,0,0,-1,-1,-1.5689999999999993,validate
770,2008-01-14,815.0,928.0,STA 645+54,927.423,964.12,36.70399999999995,23,-3.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.0,0,1,0,0,0,-1,-1,-1.038,validate
771,2008-01-16,815.0,928.0,STA 645+54,927.424,974.716,47.299999999999955,25,-3.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.30000000000000027,0,1,0,0,0,-1,-1,-0.2270000000000004,validate
772,2008-01-17,815.0,928.0,STA 645+54,927.421,977.992,50.57599999999991,26,-4.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.2999999999999998,0,1,0,0,0,-1,-1,0.14400000000000002,validate
773,2008-01-22,815.0,928.0,STA 645+54,927.421,987.083,59.666999999999916,31,-4.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.20000000000000018,0,1,0,0,0,-1,-1,0.13099999999999995,validate
774,2008-01-23,815.0,928.0,STA 645+54,927.42,991.806,64.38999999999999,32,-4.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.39999999999999947,0,1,0,0,0,-1,-1,0.30999999999999944,validate
775,2008-01-30,815.0,928.0,STA 645+54,927.421,1000.5,73.08399999999995,39,-4.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.5,0,1,0,0,0,-1,-1,0.26500000000000007,validate
776,2008-02-07,815.0,928.0,STA 645+54,927.418,1000.5,73.08399999999995,47,-4.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,0.09533333333333331,validate
777,2008-01-10,837.0,955.0,STA 645+27.2,953.821,955.375,1.5539999999999736,0,0.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-12.8,0,1,0,0,0,-1,-1,-14.394499999999988,validate
